voltage,current,frequency,thd,temperature,label
226.17186967681457,46.66422914034639,49.85149492790318,3.223382054694019,40.296094832389024,0
232.40728962006708,48.58241318385764,50.05627993012359,3.0171819512371862,44.82625569382453,0
229.2824706910616,58.02227449981319,49.89458346390307,3.0093301370898677,39.89756947522176,0
230.0977600927509,48.075374612725305,49.84007033237895,2.87952188606646,44.82481138886341,0
227.43892558708282,47.36522160648759,50.15566578009018,3.318252869361529,43.42040891586742,0
177.05563343268508,112.16061557549843,47.068714672190296,12.52190981689797,101.95910879546386,1
229.597987195882,46.330008858252064,49.97527959447014,3.329124034559012,49.05656901751796,0
230.1468830029025,53.32244376700069,50.160529370716304,3.253726056830309,48.45717006485421,0
237.6034945047711,45.93294630393131,50.13083587177397,2.4347294200364487,44.7172518761349,0
234.8287492055684,48.07238574752716,49.88976352388775,2.5832962959623242,44.73549465835266,0
227.59207444747662,45.244265921748834,50.26154092648364,3.6484564978956064,46.897077769539806,0
235.6560175708836,51.03553432077703,49.90467081407246,3.054766011299611,45.43758415394572,0
209.99129057283653,133.9662344862793,48.75592357234545,11.407514951142627,73.60373187957765,1
232.57329509212482,51.73082671349563,49.90616608674043,3.1700462493222528,43.52093336828673,0
223.22868469030178,48.062876030827645,49.888371571396874,4.042185308537158,47.034264679856406,0
188.16254982724206,131.11010397590962,47.21269691131975,13.359886820717355,107.87208001918596,1
244.53255985721475,48.57704283152686,49.996504262720045,3.1893208575508627,46.266101728611496,0
232.54813232455493,54.12246856574771,50.01971826165584,2.944888173374363,44.47573316297582,0
229.68100209253112,49.812509338649264,49.99550236196181,3.1211645477572496,48.36671690025483,0
223.1319531378732,54.36251972831505,49.985190969035095,2.842596329928337,39.242726194500335,0
230.29467575775567,52.42206192858179,49.90304829045078,3.8209882381317475,44.118342208080335,0
227.51108520514842,52.997974161756844,49.81861935926491,3.5079410836476397,41.926253699021025,0
233.05945936656042,54.08004930126951,49.868417870224036,2.1779406003395736,48.838156110490665,0
224.22750137926892,50.631485225664676,50.1225544908326,3.4735118794330244,46.41993347338635,0
154.91216547463307,149.77949575592007,46.53168720803541,12.074725685143788,96.42801029063898,1
232.5061767369141,52.42121874212883,50.197413795543845,2.6575750760747825,42.17017680554213,0
231.2792547217297,50.76845741846692,50.07116807238741,2.650662664211912,48.09123985735984,0
231.32362205653328,47.99773828363967,49.862920070975555,2.480418774617222,43.51372244661696,0
231.1987412016766,52.855910028511474,50.191717250789225,3.2123395075498906,44.6654877314703,0
237.4802044104785,51.71592289191194,50.00378342872092,3.6654228566224027,44.00099088061986,0
230.9055175328371,52.55981798384097,49.94343882658151,2.421636224506547,43.15380688487207,0
224.38040943757105,49.80591395339882,49.94030338006132,3.0516828401964564,39.6004974448463,0
226.2283057202988,51.92748884950773,50.04961770941598,2.881189826381635,42.727345969218206,0
194.33270241965445,155.32694196077503,48.41388680379209,11.57219603890522,83.88991387992706,1
224.17426372591052,48.66703763507358,49.85937921985422,2.8785007054631,45.34729798963987,0
226.10528299023827,48.10204230968693,50.058852665946986,3.0022811421217335,46.80387646054912,0
222.0059133191252,47.841824407135334,49.94199488711023,3.368645771473812,48.994410600224306,0
231.01120545061465,53.57858886045138,50.180512807328924,3.3134944758673415,45.843686540616694,0
232.80033241646635,46.81068991269704,49.86576732114356,2.2774002816698276,51.88152860374476,0
235.28658978945487,48.27194028877131,50.11914231257414,3.806844091482668,45.95325179395491,0
230.77878241165303,47.1872338408676,50.07463392531288,3.3973623790697465,52.83961089307075,0
229.77139014278836,49.02498611046354,49.985586252091025,2.2137392032277914,43.23012415861803,0
240.44103944854947,50.43372933868952,49.825246317245025,2.7706540793965435,46.4752085793196,0
224.7733088340188,47.74553831375902,49.94028612841889,2.7778915168593237,42.55976796649651,0
234.1652301976323,46.51005266992342,49.9883428871079,2.1648585619458522,48.139788261846455,0
225.63864382926565,49.09681010337597,49.82241912430471,2.919404520506056,49.612069205555734,0
230.4701356264685,51.888791623453436,49.87390639199139,2.511353538117122,39.7107901396179,0
225.0872632602074,51.057514534207144,49.8725975721685,1.8853889890972644,42.024539996347684,0
234.75277963063743,49.70963951028942,49.819172827822804,2.76799025650841,42.57069510130041,0
229.2118610289292,53.43535367922249,50.088889785037686,3.4699197583491284,43.689010394862756,0
224.7024969618603,50.168319308048574,49.86003911890669,2.737206660505515,40.715795543044315,0
191.4088465879104,72.78999686458637,47.12190856696288,12.656892476440385,80.39727046169807,1
160.86632523345338,131.72319365880065,46.52206997101133,13.236918152457996,87.02739574013226,1
227.17067798314696,50.3116357712973,49.85730375128931,3.6032245400411016,44.95310197645561,0
225.2714681393987,49.40838388519714,50.110049581848344,3.3456296970806303,45.66261095567061,0
227.71816990673344,53.425710184888445,50.22339161058081,2.261629008218515,44.041027822750785,0
227.30480946464553,46.863623815421136,50.0737994328643,2.476356970181005,47.578508425406724,0
232.7755451468114,49.487966470427956,49.999911905920214,3.1058647268156516,44.58714831545838,0
223.20164081918062,49.14281121619822,49.89001261562111,3.283307866793493,40.99333591978613,0
233.05539395473664,52.800223032694035,50.14464289602215,3.8578902083608417,44.3068850538204,0
227.63007196107924,46.725164084500335,50.001170309457294,3.4071911804484905,45.73655879996416,0
223.0799500374218,44.218955509950696,50.10420253489348,3.2432294676425877,46.282772726918836,0
235.05613543401054,53.18845637348397,50.07446121179452,3.5090293989989556,45.440143686269415,0
212.0699167015648,154.9968848353869,47.594607798984626,10.026381018320643,71.77635893243134,1
238.5991876537232,48.436509865534916,49.969430858966945,2.8905129179859896,42.02427095165059,0
218.9568892844964,51.25446703649843,50.08324698127434,2.6175874028889394,47.655682570560316,0
222.76028705743988,41.59730224184883,50.01228355036185,3.5731751793761877,44.58413033240166,0
236.20493786592243,51.42362699178567,50.08557072946136,3.9232943758648235,48.31556114502455,0
235.6372619816783,47.14222564585624,49.98224563269736,2.6035771063942756,44.123335562832125,0
225.65130047935526,49.125064244968215,50.02934826996363,1.9758454289537102,44.106834013517656,0
230.52598570431593,47.28345506382762,49.9254512986407,3.2673894503465712,41.822110057036426,0
226.32943770997483,46.507842312656,49.93222096826749,2.030093175866687,48.352474946334105,0
230.98891232988893,49.53201482351876,50.25684589455854,2.184339946885845,44.87835874523438,0
233.54201605617544,50.568120973388716,50.13603289646697,2.973332134299612,49.7176880324908,0
231.95968745313428,53.029836933892334,50.12787269160562,2.674644415514207,39.87391022603134,0
229.15602196635476,55.62657896256306,50.017359906743984,3.3791975414143787,44.14789398713679,0
227.338246218255,48.446569524284754,50.09665345299911,2.7909701027651495,45.43232986680708,0
226.57958140672775,45.464009971716884,49.98556127622383,2.8085220995478553,44.900390713664116,0
226.89850493084498,51.77569570373169,50.06475821793537,2.5411296552898337,41.54161049032611,0
223.38986597299697,50.36628514568979,49.9723143790609,2.9989504898723958,41.44457367502409,0
171.40279510586052,149.12469538640306,47.51077624051336,12.063921972234455,100.70306545474561,1
237.21727324176672,48.841633684472555,49.95116141686607,2.2329465945681064,45.41130803192992,0
227.97125288112102,51.44395023669784,50.10912047689488,3.0533771101240466,48.41763495044055,0
232.14237668115462,51.231243299857006,50.00739155298918,3.5081281355728753,46.61470568875563,0
236.86983683623004,55.55090398738933,49.960113889435654,2.3475593899408085,45.51945203997277,0
220.5597815852128,48.73989723557956,50.142752548363866,2.7230557286497525,45.2661193517925,0
230.8216163635043,50.511270275880236,50.13820274585521,3.887578897659206,35.88524359055585,0
222.7172360239727,48.25193760371709,50.127416944799435,2.4213878544532905,36.486652604411965,0
230.60747711854324,52.66054047296806,50.01104710636053,2.577186005563842,45.627320111673406,0
228.08060112155755,50.60025049608723,50.00023399661609,2.9343689866556386,41.900719714097754,0
227.38988702414235,54.48527152250972,50.00639381587817,2.293042567127746,46.35965885601995,0
228.85003244064004,49.826270108111416,50.01751151711888,2.535578616491883,43.59048956849767,0
234.61871300683393,50.05816343319785,50.086568305182816,2.7584288947265523,43.04430812684304,0
226.54318014848474,47.54144641415912,50.1286583757894,2.646424810689591,48.96740646325452,0
224.82655756749946,47.438281159366056,50.01071703677231,3.228011235616458,46.377565246313054,0
232.50741396378734,52.10712678908586,49.92343951089562,3.1349509414254335,43.89610255273068,0
230.75867744914655,49.766026208937355,49.84809232965392,1.73156825064224,46.16208712473632,0
229.77876505991145,47.06050425842773,50.246206877576455,3.486702532305433,38.127444920389046,0
226.09379724266665,49.07289897956478,49.91587948500955,3.602305966655519,43.788246053356175,0
226.56576768774121,49.33379869561962,49.67632552685352,3.4938327118489094,46.195445234970926,0
235.51543790055356,48.12625490440496,50.077003165031684,3.5718020925455085,46.5466647493477,0
229.25586278885876,49.37834954259246,49.89656909902198,3.082031036629681,46.39274586944135,0
228.83987645992744,49.90078841497561,50.131703855784124,3.250232189350312,50.63555919255771,0
231.50358441747622,49.610186550868036,49.829967081915186,3.2313639004125663,45.08573153767384,0
235.81506957023166,46.70459193486463,50.06126524829343,2.570262442301445,43.14867877279584,0
220.42680076174386,53.51773410909668,50.03660146731678,2.734291113514533,46.80111989654899,0
233.52608341298682,48.16314969508027,50.27211219635778,3.075411627314045,42.871217373029964,0
227.80374294689486,52.44371731216129,50.0700229376786,2.7486249552413815,45.63354558983055,0
225.28706356899858,51.07211200874062,49.96076451866853,2.3929010239906265,45.392342468079796,0
234.45447367916296,49.80572004445114,49.94410846505895,2.0623744960363544,40.18542695636489,0
230.88201862815504,41.34440155697497,50.083010737545614,3.3716154207718367,48.808287740412936,0
235.08885370513255,49.06579363678175,49.82523353484892,3.9042562212391525,45.455015077868026,0
171.23793671078667,119.08728521176795,47.17765313031469,12.859527394383386,83.41788441512765,1
226.6783843280319,51.412842658788406,49.88614376443361,3.2407116957893396,40.15710229990335,0
